"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","8"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","22"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","6"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","37"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","9"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","30"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","30"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","7"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","15"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","19"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","26"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","22"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","5"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","10"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","9"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","21"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","6"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","8"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","32"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","8"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","5"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","12"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","9"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","25"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","6"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","10"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","9"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","14"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","7"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","8"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","10"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","24"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","17"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","34"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","10"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","12"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","21"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","15"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","50"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","23"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","9"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","14"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","17"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","12"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","16"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","7"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","7"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","9"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","8"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","49"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","31"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","6"
"1662474781219","1.0","301","3","PLAOServerOSM","Memoria","48"
"1662474781219","1.0","301","3","PLAOServerOSM","CPU1","19"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","8"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","7"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","10"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","9"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","15"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","23"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","16"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","17"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","15"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","23"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","9"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","23"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","12"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","13"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","23"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","7"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","14"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","11"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","10"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","23"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","65"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","28"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","43"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","39"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","50"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","37"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","38"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","44"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","37"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","41"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","35"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","38"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","52"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","34"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","46"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","66"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","31"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","43"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","38"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","54"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","67"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","34"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","59"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","44"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","40"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","37"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","32"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","34"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","77"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","11"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","26"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","7"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","11"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","13"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","11"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","17"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","10"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","14"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","12"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","10"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","12"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","20"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","12"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","5"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","17"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","29"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","18"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","11"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","14"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","28"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","12"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","16"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","11"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","8"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","17"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","9"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","8"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","37"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","13"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","15"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","38"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","8"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","13"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","18"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","6"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","17"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","18"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","17"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","9"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","9"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","34"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","9"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","19"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","9"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","31"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","41"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","8"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","18"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","25"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","9"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","12"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","9"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","15"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","7"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","7"
"1662475562556","1.0","303","3","PLAOServerOSM","CPU1","18"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
