"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1662249155000","5.0","255","1","Serra","NVNF","30.0"
"1662249155000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.441"
"1662249155000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.575"
"1662249155000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.618"
"1662249155000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.638"
"1662249155000","5.0","255","2","Aracruz","CPU1","5.0"
"1662249155000","5.0","255","2","Aracruz","CPU2","3.6666666667"
"1662249160000","5.0","255","1","Serra","NVNF","30.0"
"1662249160000","5.0","255","2","Aracruz","NVNF","1.0"
"1662249160000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","2.842"
"1662249160000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.878"
"1662249160000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.638"
"1662249160000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.202"
"1662249160000","5.0","255","2","Aracruz","CPU1","5.6666666667"
"1662249160000","5.0","255","2","Aracruz","CPU2","3.3333333333"
"1662249165000","5.0","255","1","Serra","NVNF","30.0"
"1662249165000","5.0","255","2","Aracruz","NVNF","1.0"
"1662249165000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.185"
"1662249165000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.274"
"1662249165000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.201"
"1662249165000","5.0","255","2","Aracruz","CPU1","7.0"
"1662249165000","5.0","255","2","Aracruz","CPU2","3.0"
"1662249170000","5.0","255","1","Serra","NVNF","30.0"
"1662249170000","5.0","255","2","Aracruz","NVNF","1.0"
"1662249170000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.027"
"1662249170000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.981"
"1662249170000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.664"
"1662249170000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.229"
"1662249170000","5.0","255","2","Aracruz","CPU1","6.0"
"1662249170000","5.0","255","2","Aracruz","CPU2","3.0"
"1662249175000","5.0","255","1","Serra","NVNF","30.0"
"1662249175000","5.0","255","2","Aracruz","NVNF","1.0"
"1662249175000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.66"
"1662249175000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.278"
"1662249175000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.105"
"1662249175000","5.0","255","2","Aracruz","CPU1","5.6666666667"
"1662249175000","5.0","255","2","Aracruz","CPU2","4.0"
"1662249180000","5.0","255","1","Serra","NVNF","30.0"
"1662249180000","5.0","255","2","Aracruz","NVNF","1.0"
"1662249180000","60.0","255","1","Serra","CPU1","4.2222222222"
"1662249180000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","2.988"
"1662249180000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.725"
"1662249180000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.434"
"1662249180000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.207"
"1662249180000","60.0","255","2","Aracruz","CPU1","8.1428571429"
"1662249180000","5.0","255","2","Aracruz","CPU1","5.6666666667"
"1662249180000","60.0","255","2","Aracruz","CPU2","6.6060606061"
"1662249180000","5.0","255","2","Aracruz","CPU2","3.3333333333"
"1662249185000","5.0","255","1","Serra","NVNF","30.0"
"1662249185000","5.0","255","2","Aracruz","NVNF","1.0"
"1662249185000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","8.489"
"1662249185000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.773"
"1662249185000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","7.754"
"1662249185000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.138"
"1662249185000","5.0","255","2","Aracruz","CPU1","5.0"
"1662249185000","5.0","255","2","Aracruz","CPU2","3.0"
"1662249190000","5.0","255","1","Serra","NVNF","30.0"
"1662249190000","5.0","255","2","Aracruz","NVNF","1.0"
"1662249190000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","2.913"
"1662249190000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.154"
"1662249190000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.166"
"1662249190000","5.0","255","2","Aracruz","CPU1","5.5"
"1662249190000","5.0","255","2","Aracruz","CPU2","3.3333333333"
"1662249195000","5.0","255","1","Serra","NVNF","30.0"
"1662249195000","5.0","255","2","Aracruz","NVNF","1.0"
"1662249195000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","5.823"
"1662249195000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.427"
"1662249195000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.684"
"1662249195000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.133"
"1662249195000","5.0","255","2","Aracruz","CPU1","5.3333333333"
"1662249195000","5.0","255","2","Aracruz","CPU2","3.0"
"1662249200000","5.0","255","1","Serra","NVNF","30.0"
"1662249200000","5.0","255","2","Aracruz","NVNF","1.0"
"1662249200000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","2.946"
"1662249200000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.786"
"1662249200000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.175"
"1662249200000","5.0","255","2","Aracruz","CPU1","5.3333333333"
"1662249200000","5.0","255","2","Aracruz","CPU2","3.0"
"1662249205000","5.0","255","1","Serra","NVNF","30.0"
"1662249205000","5.0","255","2","Aracruz","NVNF","1.0"
"1662249205000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.266"
"1662249205000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.867"
"1662249205000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.326"
"1662249205000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.153"
"1662249205000","5.0","255","2","Aracruz","CPU1","4.0"
"1662249205000","5.0","255","2","Aracruz","CPU2","3.0"
"1662249210000","5.0","255","1","Serra","NVNF","30.0"
"1662249210000","5.0","255","2","Aracruz","NVNF","2.0"
"1662249210000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.658"
"1662249210000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.828"
"1662249210000","5.0","255","2","Aracruz","CPU1","4.0"
"1662249210000","5.0","255","2","Aracruz","CPU2","4.0"
"1662249215000","5.0","255","1","Serra","NVNF","30.0"
"1662249215000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249215000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","2.988"
"1662249215000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.504"
"1662249215000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.209"
"1662249215000","5.0","255","2","Aracruz","CPU1","7.0"
"1662249215000","5.0","255","2","Aracruz","CPU2","9.0"
"1662249220000","5.0","255","1","Serra","NVNF","30.0"
"1662249220000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249220000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.295"
"1662249220000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.65"
"1662249220000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.143"
"1662249220000","5.0","255","2","Aracruz","CPU1","6.6666666667"
"1662249220000","5.0","255","2","Aracruz","CPU2","8.0"
"1662249225000","5.0","255","1","Serra","NVNF","30.0"
"1662249225000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249225000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.806"
"1662249225000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.691"
"1662249225000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.103"
"1662249225000","5.0","255","2","Aracruz","CPU1","20.0"
"1662249225000","5.0","255","2","Aracruz","CPU2","15.6666666667"
"1662249230000","5.0","255","1","Serra","NVNF","30.0"
"1662249230000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249230000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.226"
"1662249230000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.898"
"1662249230000","5.0","255","2","Aracruz","CPU1","18.5"
"1662249230000","5.0","255","2","Aracruz","CPU2","14.0"
"1662249235000","5.0","255","1","Serra","NVNF","30.0"
"1662249235000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249235000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.45"
"1662249235000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.511"
"1662249235000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.22"
"1662249235000","5.0","255","2","Aracruz","CPU1","15.0"
"1662249235000","5.0","255","2","Aracruz","CPU2","13.6666666667"
"1662249240000","5.0","255","1","Serra","NVNF","30.0"
"1662249240000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249240000","60.0","255","1","Serra","CPU1","7.4444444444"
"1662249240000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.535"
"1662249240000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.664"
"1662249240000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","8.279"
"1662249240000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.182"
"1662249240000","60.0","255","2","Aracruz","CPU1","15.9259259259"
"1662249240000","5.0","255","2","Aracruz","CPU1","16.0"
"1662249240000","60.0","255","2","Aracruz","CPU2","11.8666666667"
"1662249240000","5.0","255","2","Aracruz","CPU2","11.0"
"1662249245000","5.0","255","1","Serra","NVNF","30.0"
"1662249245000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249245000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","2.916"
"1662249245000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.874"
"1662249245000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.563"
"1662249245000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.175"
"1662249245000","5.0","255","2","Aracruz","CPU1","16.5"
"1662249245000","5.0","255","2","Aracruz","CPU2","15.0"
"1662249250000","5.0","255","1","Serra","NVNF","30.0"
"1662249250000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249250000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.113"
"1662249250000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.169"
"1662249250000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.145"
"1662249250000","5.0","255","2","Aracruz","CPU1","16.0"
"1662249250000","5.0","255","2","Aracruz","CPU2","15.0"
"1662249255000","5.0","255","1","Serra","NVNF","30.0"
"1662249255000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249255000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","2.975"
"1662249255000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.97"
"1662249255000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.269"
"1662249255000","5.0","255","2","Aracruz","CPU1","17.0"
"1662249255000","5.0","255","2","Aracruz","CPU2","11.6666666667"
"1662249260000","5.0","255","1","Serra","NVNF","30.0"
"1662249260000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249260000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","2.948"
"1662249260000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.716"
"1662249260000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.974"
"1662249260000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.166"
"1662249260000","5.0","255","2","Aracruz","CPU1","17.0"
"1662249260000","5.0","255","2","Aracruz","CPU2","10.0"
"1662249265000","5.0","255","1","Serra","NVNF","30.0"
"1662249265000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249265000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.269"
"1662249265000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","1.352"
"1662249265000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","4.146"
"1662249265000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.262"
"1662249265000","5.0","255","2","Aracruz","CPU1","11.0"
"1662249265000","5.0","255","2","Aracruz","CPU2","14.0"
"1662249270000","5.0","255","1","Serra","NVNF","30.0"
"1662249270000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249270000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.419"
"1662249270000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","2.682"
"1662249270000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.37"
"1662249270000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.135"
"1662249270000","5.0","255","2","Aracruz","CPU1","14.0"
"1662249270000","5.0","255","2","Aracruz","CPU2","15.0"
"1662249275000","5.0","255","1","Serra","NVNF","30.0"
"1662249275000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249275000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.138"
"1662249275000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.418"
"1662249275000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.187"
"1662249275000","5.0","255","2","Aracruz","CPU1","19.5"
"1662249275000","5.0","255","2","Aracruz","CPU2","12.5"
"1662249280000","5.0","255","1","Serra","NVNF","30.0"
"1662249280000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249280000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","2.922"
"1662249280000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.914"
"1662249280000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.313"
"1662249280000","5.0","255","2","Aracruz","CPU1","16.6666666667"
"1662249280000","5.0","255","2","Aracruz","CPU2","13.6666666667"
"1662249285000","5.0","255","1","Serra","NVNF","30.0"
"1662249285000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.154"
"1662249285000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","1.172"
"1662249285000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.294"
"1662249285000","5.0","255","2","Aracruz","CPU1","17.0"
"1662249285000","5.0","255","2","Aracruz","CPU2","12.0"
"1662249290000","5.0","255","1","Serra","NVNF","30.0"
"1662249290000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249290000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.514"
"1662249290000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","1.105"
"1662249290000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.214"
"1662249290000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.123"
"1662249290000","5.0","255","2","Aracruz","CPU1","16.0"
"1662249290000","5.0","255","2","Aracruz","CPU2","7.3333333333"
"1662249295000","5.0","255","1","Serra","NVNF","30.0"
"1662249295000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249295000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.401"
"1662249295000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","4.185"
"1662249295000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.12"
"1662249295000","5.0","255","2","Aracruz","CPU1","15.5"
"1662249295000","5.0","255","2","Aracruz","CPU2","4.0"
"1662249300000","5.0","255","1","Serra","NVNF","30.0"
"1662249300000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249300000","60.0","255","1","Serra","CPU1","4.5"
"1662249300000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","4.95"
"1662249300000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","2.389"
"1662249300000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.557"
"1662249300000","60.0","255","2","Aracruz","CPU1","7.2777777778"
"1662249300000","5.0","255","2","Aracruz","CPU1","9.0"
"1662249300000","60.0","255","2","Aracruz","CPU2","4.4285714286"
"1662249300000","5.0","255","2","Aracruz","CPU2","4.3333333333"
"1662249305000","5.0","255","1","Serra","NVNF","30.0"
"1662249305000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249305000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","4.1"
"1662249305000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.555"
"1662249305000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.531"
"1662249305000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.142"
"1662249305000","5.0","255","2","Aracruz","CPU1","6.0"
"1662249305000","5.0","255","2","Aracruz","CPU2","4.0"
"1662249310000","5.0","255","1","Serra","NVNF","30.0"
"1662249310000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249310000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.012"
"1662249310000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.628"
"1662249310000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.59"
"1662249310000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.297"
"1662249310000","5.0","255","2","Aracruz","CPU1","8.0"
"1662249310000","5.0","255","2","Aracruz","CPU2","4.3333333333"
"1662249315000","5.0","255","1","Serra","NVNF","30.0"
"1662249315000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249315000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.36"
"1662249315000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.48"
"1662249315000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","6.224"
"1662249315000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.161"
"1662249315000","5.0","255","2","Aracruz","CPU1","7.5"
"1662249315000","5.0","255","2","Aracruz","CPU2","4.0"
"1662249320000","5.0","255","1","Serra","NVNF","30.0"
"1662249320000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249320000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.063"
"1662249320000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.613"
"1662249320000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.2"
"1662249320000","5.0","255","2","Aracruz","CPU1","7.3333333333"
"1662249320000","5.0","255","2","Aracruz","CPU2","4.0"
"1662249325000","5.0","255","1","Serra","NVNF","30.0"
"1662249325000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249325000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.004"
"1662249325000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.505"
"1662249325000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.931"
"1662249325000","5.0","255","2","Aracruz","CPU1","6.0"
"1662249325000","5.0","255","2","Aracruz","CPU2","4.0"
"1662249330000","5.0","255","1","Serra","NVNF","30.0"
"1662249330000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249330000","5.0","255","1","Serra","Latencia_Serra_to_Aracruz","3.372"
"1662249330000","5.0","255","1","Serra","Jitter_Serra_to_Aracruz","0.592"
"1662249330000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.411"
"1662249330000","5.0","255","2","Aracruz","Jitter_Aracruz_to_Serra","0.237"
"1662249330000","5.0","255","2","Aracruz","CPU1","6.5"
"1662249330000","5.0","255","2","Aracruz","CPU2","5.5"
"1662249335000","5.0","255","2","Aracruz","NVNF","3.0"
"1662249335000","5.0","255","2","Aracruz","Latencia_Aracruz_to_Serra","3.427"
"1662249335000","5.0","255","2","Aracruz","CPU1","6.0"
"1662249335000","5.0","255","2","Aracruz","CPU2","5.0"
"1662252480000","60.0","257","1","Serra","CPU1","4.5555555556"
"1662252480000","60.0","257","2","Aracruz","CPU1","5.4333333333"
"1662252480000","60.0","257","2","Aracruz","CPU2","13.3666666667"
"1662252520000","5.0","257","2","Aracruz","CPU1","5.0"
"1662252520000","5.0","257","2","Aracruz","CPU2","15.0"
"1662252525000","5.0","257","1","Serra","Latencia_Serra_to_User_Test","3.149"
"1662252525000","5.0","257","2","Aracruz","Latencia_Aracruz_to_User_Test","3.955"
"1662252525000","5.0","257","2","Aracruz","Latencia_Aracruz_to_User_Test","3.955"
"1662252525000","5.0","257","2","Aracruz","CPU1","5.6666666667"
"1662252525000","5.0","257","2","Aracruz","CPU2","12.6666666667"
"1662252530000","5.0","257","2","Aracruz","CPU1","5.5"
"1662252530000","5.0","257","2","Aracruz","CPU2","13.0"
"1662252535000","5.0","257","2","Aracruz","CPU1","5.6666666667"
"1662252535000","5.0","257","2","Aracruz","CPU2","7.3333333333"
"1662252540000","60.0","257","1","Serra","CPU1","5.7777777778"
"1662252540000","60.0","257","2","Aracruz","CPU1","5.625"
"1662252540000","5.0","257","2","Aracruz","CPU1","8.0"
"1662252540000","60.0","257","2","Aracruz","CPU2","3.4054054054"
"1662252540000","5.0","257","2","Aracruz","CPU2","4.0"
"1662252545000","5.0","257","2","Aracruz","CPU1","4.6666666667"
"1662252545000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252550000","5.0","257","2","Aracruz","CPU1","5.3333333333"
"1662252550000","5.0","257","2","Aracruz","CPU2","4.0"
"1662252555000","5.0","257","2","Aracruz","CPU1","5.0"
"1662252555000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252560000","5.0","257","2","Aracruz","CPU1","5.5"
"1662252560000","5.0","257","2","Aracruz","CPU2","3.5"
"1662252565000","5.0","257","2","Aracruz","CPU1","5.0"
"1662252565000","5.0","257","2","Aracruz","CPU2","3.5"
"1662252570000","5.0","257","2","Aracruz","CPU1","5.6666666667"
"1662252570000","5.0","257","2","Aracruz","CPU2","3.6666666667"
"1662252575000","5.0","257","2","Aracruz","CPU1","7.0"
"1662252575000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252580000","5.0","257","2","Aracruz","CPU1","5.3333333333"
"1662252580000","5.0","257","2","Aracruz","CPU2","4.0"
"1662252585000","5.0","257","2","Aracruz","CPU1","5.6666666667"
"1662252585000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252590000","5.0","257","2","Aracruz","CPU1","6.0"
"1662252590000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252595000","5.0","257","2","Aracruz","CPU1","5.0"
"1662252595000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252600000","60.0","257","1","Serra","CPU1","4.5"
"1662252600000","60.0","257","2","Aracruz","CPU1","5.6363636364"
"1662252600000","5.0","257","2","Aracruz","CPU1","6.0"
"1662252600000","60.0","257","2","Aracruz","CPU2","3.3783783784"
"1662252600000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252605000","5.0","257","2","Aracruz","CPU1","6.0"
"1662252605000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252610000","5.0","257","2","Aracruz","CPU1","5.3333333333"
"1662252610000","5.0","257","2","Aracruz","CPU2","3.6666666667"
"1662252615000","5.0","257","2","Aracruz","CPU1","5.5"
"1662252615000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252620000","5.0","257","2","Aracruz","CPU1","5.5"
"1662252620000","5.0","257","2","Aracruz","CPU2","3.3333333333"
"1662252625000","5.0","257","2","Aracruz","CPU1","5.3333333333"
"1662252625000","5.0","257","2","Aracruz","CPU2","4.0"
"1662252630000","5.0","257","2","Aracruz","CPU1","5.6666666667"
"1662252630000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252635000","5.0","257","2","Aracruz","CPU1","6.6666666667"
"1662252635000","5.0","257","2","Aracruz","CPU2","3.5"
"1662252640000","5.0","257","2","Aracruz","CPU1","5.0"
"1662252640000","5.0","257","2","Aracruz","CPU2","4.0"
"1662252645000","5.0","257","2","Aracruz","CPU1","5.3333333333"
"1662252645000","5.0","257","2","Aracruz","CPU2","3.6666666667"
"1662252650000","5.0","257","2","Aracruz","CPU1","6.0"
"1662252650000","5.0","257","2","Aracruz","CPU2","3.3333333333"
"1662252655000","5.0","257","2","Aracruz","CPU1","5.3333333333"
"1662252655000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252660000","60.0","257","1","Serra","CPU1","4.6666666667"
"1662252660000","60.0","257","2","Aracruz","CPU1","5.46875"
"1662252660000","5.0","257","2","Aracruz","CPU1","5.6666666667"
"1662252660000","60.0","257","2","Aracruz","CPU2","3.2702702703"
"1662252660000","5.0","257","2","Aracruz","CPU2","3.6666666667"
"1662252665000","5.0","257","2","Aracruz","CPU1","5.3333333333"
"1662252665000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252670000","5.0","257","2","Aracruz","CPU1","5.3333333333"
"1662252670000","5.0","257","2","Aracruz","CPU2","4.0"
"1662252675000","5.0","257","2","Aracruz","CPU1","5.0"
"1662252675000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252680000","5.0","257","2","Aracruz","CPU1","5.3333333333"
"1662252680000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252685000","5.0","257","2","Aracruz","CPU1","4.0"
"1662252685000","5.0","257","2","Aracruz","CPU2","3.3333333333"
"1662252690000","5.0","257","2","Aracruz","CPU1","5.6666666667"
"1662252690000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252695000","5.0","257","2","Aracruz","CPU1","5.3333333333"
"1662252695000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252700000","5.0","257","2","Aracruz","CPU1","5.3333333333"
"1662252700000","5.0","257","2","Aracruz","CPU2","3.6666666667"
"1662252705000","5.0","257","2","Aracruz","CPU1","6.3333333333"
"1662252705000","5.0","257","2","Aracruz","CPU2","3.25"
"1662252710000","5.0","257","2","Aracruz","CPU1","5.3333333333"
"1662252710000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252715000","5.0","257","2","Aracruz","CPU1","6.0"
"1662252715000","5.0","257","2","Aracruz","CPU2","3.25"
"1662252720000","60.0","257","1","Serra","CPU1","4.5"
"1662252720000","60.0","257","2","Aracruz","CPU1","5.5714285714"
"1662252720000","5.0","257","2","Aracruz","CPU1","5.6666666667"
"1662252720000","60.0","257","2","Aracruz","CPU2","3.375"
"1662252720000","5.0","257","2","Aracruz","CPU2","3.0"
"1662252725000","5.0","257","2","Aracruz","CPU1","5.3333333333"
"1662252725000","5.0","257","2","Aracruz","CPU2","3.6666666667"
"1662252730000","5.0","257","2","Aracruz","CPU1","6.0"
"1662252730000","5.0","257","2","Aracruz","CPU2","3.5"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","11"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","24"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","30"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","29"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","77"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","25"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","18"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","34"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","46"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","82"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","14"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","15"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","48"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","31"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","37"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","48"
"1662259927292","1.0","255","3","PLAOServerOSM","CPU1","22"
